VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
1936	98100185286	2008-10-21 01:38:15.17	2008-10-21 01:38:38.93	Default	1	3	1	0	3	15.375	1	23.765625	0
1937	98100185286	2008-10-21 01:39:00.73	2008-10-21 01:39:42.23	Default	1	4	1	0	4	30.34375	1	41.5	0
1938	98100182584	2008-10-21 01:40:54.09	2008-10-21 01:40:55.59	Default	1	2	1	0	0	0	1	1.515625	0
1939	98100182584	2008-10-21 01:41:18.57	2008-10-21 01:41:19.03	Default	1	4	1	0	0	0	1	0.453125	0
1940	98100182584	2008-10-21 01:41:27.96	2008-10-21 01:41:34.85	Default	1	4	1	0	0	0	1	6.890625	0
1941	98100181273	2008-10-21 01:41:33.53	2008-10-21 01:41:35.98	Default	1	1	1	0	0	0	1	3.265625	0
1942	98100182584	2008-10-21 01:41:36.95	2008-10-21 01:41:51.46	Default	1	4	1	0	0	0	1	14.546875	0
1943	98100182584	2008-10-21 01:41:53.23	2008-10-21 01:42:02.18	Default	1	4	1	0	0	0	1	8.984375	0
1944	98100182584	2008-10-21 01:42:06.71	2008-10-21 01:42:06.92	Default	1	4	1	0	0	0	1	0.265625	0
1945	98100185286	2008-10-21 01:42:22.04	2008-10-21 01:42:25.71	Default	1	4	1	0	0	0	1	3.671875	0
1946	98100182584	2008-10-21 01:42:33.39	2008-10-21 01:42:33.67	Default	1	2	1	0	0	0	1	0.28125	0
1947	98100182584	2008-10-21 01:42:35.95	2008-10-21 01:42:39.01	Default	1	2	1	0	0	0	1	3.0625	0
1948	98100182584	2008-10-21 01:42:41.59	2008-10-21 01:42:46.82	Default	1	2	1	0	0	0	1	5.234375	0
1949	98100185286	2008-10-21 01:42:50.89	2008-10-21 01:43:11.57	Default	1	2	1	0	0	0	1	20.6875	0
1950	98100184226	2008-10-21 01:43:14.35	2008-10-21 01:43:15.39	Default	1	1	1	0	0	0	1	1.203125	0
1951	98100185286	2008-10-21 01:43:19.48	2008-10-21 01:44:05.35	Default	1	1	1	0	10	15.265625	1	45.953125	0
1952	98100182095	2008-10-21 01:44:37.07	2008-10-21 01:44:37.39	Default	1	2	1	0	0	0	1	0.421875	0
1953	98100185286	2008-10-21 01:44:53.87	2008-10-21 01:44:54.51	Default	1	3	1	0	0	0	1	0.640625	0
1954	98100178699	2008-10-21 01:46:17.01	2008-10-21 01:46:17.17	Default	1	3	1	0	0	0	1	0.15625	0
1955	98100178699	2008-10-21 01:46:18.40	2008-10-21 01:46:18.67	Default	1	3	1	0	0	0	1	0.265625	0
1956	98100181273	2008-10-21 01:46:49.45	2008-10-21 01:46:49.82	Default	1	3	1	0	0	0	1	0.4375	0
1957	98100181273	2008-10-21 01:46:58.48	2008-10-21 01:46:58.78	Default	1	4	1	0	0	0	1	0.515625	0
1958	98100178699	2008-10-21 01:48:34.09	2008-10-21 01:48:34.26	Default	1	4	1	0	0	0	1	0.171875	0
1959	98100178699	2008-10-21 01:49:15.84	2008-10-21 01:49:16.85	Default	1	1	1	0	0	0	1	1.265625	0
1960	98100184226	2008-10-21 01:53:02.76	2008-10-21 01:53:04.25	Default	1	2	1	0	0	0	1	1.5	0
1961	98100182584	2008-10-21 01:53:43.39	2008-10-21 01:53:46.03	Default	1	3	1	0	0	0	1	2.640625	0
1962	98100182584	2008-10-21 01:53:50.95	2008-10-21 01:53:51.15	Default	1	3	1	0	0	0	1	0.28125	0
1963	98100182584	2008-10-21 01:53:54.03	2008-10-21 01:53:54.81	Default	1	3	1	0	0	0	1	0.828125	0
1964	98100182584	2008-10-21 01:53:57.85	2008-10-21 01:53:58.40	Default	1	3	1	0	0	0	1	0.546875	0
1965	98100182584	2008-10-21 01:54:00.67	2008-10-21 01:54:01.29	Default	1	3	1	0	0	0	1	0.625	0
1966	98100182584	2008-10-21 01:54:04.53	2008-10-21 01:54:05.46	Default	1	3	1	0	0	0	1	0.9375	0
1967	98100182584	2008-10-21 01:54:08.06	2008-10-21 01:54:09.79	Default	1	3	1	0	0	0	1	1.75	0
1968	98100182584	2008-10-21 01:54:13.85	2008-10-21 01:54:14.06	Default	1	3	1	0	0	0	1	0.21875	0
1969	98100182584	2008-10-21 01:54:47.48	2008-10-21 01:54:47.71	Default	1	3	1	0	0	0	1	0.3125	0
1970	98100182584	2008-10-21 01:54:58.54	2008-10-21 01:55:05.95	Default	1	1	1	0	0	0	1	8.046875	0
1971	98100182584	2008-10-21 01:55:08.90	2008-10-21 01:55:11.21	Default	1	1	1	0	0	0	1	2.796875	0
1972	98100182584	2008-10-21 01:55:12.73	2008-10-21 01:55:35.34	Default	1	1	1	0	0	0	1	23.046875	0
1973	98100182584	2008-10-21 01:55:40.73	2008-10-21 01:55:47.73	Default	1	1	1	0	1	2.140625	1	7.09375	0
1974	98100182584	2008-10-21 01:55:59.85	2008-10-21 01:56:08.09	Default	1	2	1	0	0	0	1	8.234375	0
1975	98100182584	2008-10-21 01:56:09.12	2008-10-21 01:56:15.01	Default	1	2	1	0	0	0	1	5.9375	0
1976	98100182584	2008-10-21 01:56:17.18	2008-10-21 01:56:24.40	Default	1	2	1	0	0	0	1	7.234375	0
1977	98100182584	2008-10-21 01:56:25.95	2008-10-21 01:56:30.23	Default	1	2	1	0	0	0	1	4.34375	0
1978	98100184226	2008-10-21 01:56:32.45	2008-10-21 01:56:39.14	Default	1	4	1	0	0	0	1	6.703125	0
1979	98100182584	2008-10-21 01:56:41.37	2008-10-21 01:56:43.31	Default	1	2	1	0	0	0	1	2.078125	0
1980	98100184226	2008-10-21 01:56:43.07	2008-10-21 01:56:45.46	Default	1	3	1	0	0	0	1	2.421875	0
1981	98100182584	2008-10-21 01:57:02.56	2008-10-21 01:57:02.73	Default	1	2	1	0	0	0	1	0.234375	0
1982	98100182584	2008-10-21 01:57:28.84	2008-10-21 01:57:29.28	Default	1	4	1	0	0	0	1	0.4375	0
1983	98100182584	2008-10-21 01:57:42.79	2008-10-21 01:57:47.32	Default	1	1	1	0	0	0	1	4.90625	0
1984	98100182584	2008-10-21 01:57:49.67	2008-10-21 01:57:52.59	Default	1	1	1	0	0	0	1	3.375	0
1985	98100184226	2008-10-21 02:04:07.43	2008-10-21 02:04:07.93	Default	1	2	1	0	0	0	1	0.5625	0
1986	98100184226	2008-10-21 02:04:23.20	2008-10-21 02:04:39.93	Default	1	2	1	0	0	0	1	16.75	0
1987	98100184226	2008-10-21 02:04:44.57	2008-10-21 02:05:09.82	Default	1	2	1	0	0	0	1	25.28125	0
1989	98100182584	2008-10-21 02:05:20.25	2008-10-21 02:05:20.46	Default	1	3	1	0	0	0	1	0.515625	0
1990	98100182584	2008-10-21 02:05:24.35	2008-10-21 02:05:24.45	Default	1	3	1	0	0	0	1	0.09375	0
1988	98100184226	2008-10-21 02:05:16.14	2008-10-21 02:05:45.26	Default	1	1	1	0	3	8.84375	1	29.15625	0
1991	98100182584	2008-10-21 02:05:31.06	2008-10-21 02:05:46.04	Default	1	3	1	0	1	8.90625	1	15.078125	0
1992	98100182584	2008-10-21 02:05:51.60	2008-10-21 02:05:54.37	Default	1	3	1	0	0	0	1	2.78125	0
1994	98100182584	2008-10-21 02:06:19.85	2008-10-21 02:06:22.70	Default	1	4	1	0	0	0	1	2.9375	0
1993	98100184226	2008-10-21 02:06:03.71	2008-10-21 02:06:27.06	Default	1	1	1	0	0	0	1	23.4375	0
1995	98100182584	2008-10-21 02:06:42.85	2008-10-21 02:06:43.10	Default	1	3	1	0	0	0	1	0.265625	0
1996	98100184226	2008-10-21 02:06:44.64	2008-10-21 02:06:56.84	Default	1	3	1	0	0	0	1	12.265625	0
1997	98100184226	2008-10-21 02:07:00.54	2008-10-21 02:07:09.95	Default	1	4	1	0	0	0	1	9.4375	0
1998	98100182584	2008-10-21 02:07:25.64	2008-10-21 02:07:28.40	Default	1	2	1	0	0	0	1	2.8125	0
1999	98100179538	2008-10-21 02:09:14.57	2008-10-21 02:09:21.32	Default	1	2	1	0	0	0	1	6.75	0
2000	98100179538	2008-10-21 02:09:26.78	2008-10-21 02:09:33.90	Default	1	2	1	0	0	0	1	7.140625	0
2001	98100179538	2008-10-21 02:09:52.26	2008-10-21 02:09:52.34	Default	1	3	1	0	0	0	1	0.15625	0
2002	98100179538	2008-10-21 02:10:00.23	2008-10-21 02:10:01.65	Default	1	3	1	0	0	0	1	1.46875	0
2003	98100179538	2008-10-21 02:10:05.56	2008-10-21 02:10:05.62	Default	1	3	1	0	0	0	1	0.125	0
2004	98100179538	2008-10-21 02:10:07.10	2008-10-21 02:10:07.54	Default	1	3	1	0	0	0	1	0.4375	0
2005	98100179538	2008-10-21 02:10:41.96	2008-10-21 02:10:42.18	Default	1	3	1	0	0	0	1	0.265625	0
2006	98100179538	2008-10-21 02:10:46.62	2008-10-21 02:10:47.71	Default	1	3	1	0	0	0	1	1.140625	0
2007	98100179538	2008-10-21 02:10:49.15	2008-10-21 02:10:49.53	Default	1	3	1	0	0	0	1	0.375	0
2008	98100179538	2008-10-21 02:10:52.68	2008-10-21 02:10:53.01	Default	1	3	1	0	0	0	1	0.40625	0
2009	98100179538	2008-10-21 02:10:54.48	2008-10-21 02:10:54.57	Default	1	3	1	0	0	0	1	0.203125	0
2010	98100179538	2008-10-21 02:11:38.76	2008-10-21 02:11:41.68	Default	1	2	1	0	0	0	1	2.921875	0
2011	98100184226	2008-10-21 02:16:19.95	2008-10-21 02:16:21.06	Default	1	2	1	0	0	0	1	1.109375	0
2012	98100184226	2008-10-21 02:16:44.60	2008-10-21 02:16:48.57	Default	1	3	1	0	0	0	1	3.984375	0
2013	98100181856	2008-10-21 02:18:27.67	2008-10-21 02:18:29.00	Default	1	3	1	0	0	0	1	1.328125	0
2014	98100184226	2008-10-21 02:19:03.82	2008-10-21 02:19:04.45	Default	1	4	1	0	0	0	1	0.625	0
2015	98100184226	2008-10-21 02:19:08.29	2008-10-21 02:19:32.87	Default	1	3	1	0	0	0	1	24.578125	0
2016	98100179538	2008-10-21 02:35:22.18	2008-10-21 02:35:24.48	Default	1	2	1	0	0	0	1	2.296875	0
2017	98100179538	2008-10-21 02:35:31.87	2008-10-21 02:35:35.23	Default	1	2	1	0	0	0	1	3.390625	0
2018	98100179538	2008-10-21 02:35:37.10	2008-10-21 02:35:37.25	Default	1	2	1	0	0	0	1	0.140625	0
2019	98100179538	2008-10-21 02:49:04.12	2008-10-21 02:49:06.34	Default	1	2	1	0	0	0	1	2.21875	0
2020	98100179538	2008-10-21 02:49:18.89	2008-10-21 02:49:19.28	Default	1	2	1	0	0	0	1	0.390625	0
2021	98100179538	2008-10-21 02:49:27.48	2008-10-21 02:49:27.65	Default	1	2	1	0	0	0	1	0.21875	0
2022	98100179538	2008-10-21 02:49:28.98	2008-10-21 02:49:29.42	Default	1	2	1	0	0	0	1	0.453125	0
2023	98100179538	2008-10-21 02:49:37.00	2008-10-21 02:49:37.53	Default	1	2	1	0	0	0	1	0.53125	0
2024	98100179538	2008-10-21 02:49:40.28	2008-10-21 02:49:40.42	Default	1	2	1	0	0	0	1	0.140625	0
2025	98100179538	2008-10-21 02:49:41.40	2008-10-21 02:49:41.73	Default	1	2	1	0	0	0	1	0.328125	0
2026	98100179538	2008-10-21 02:50:03.85	2008-10-21 02:50:05.78	Default	1	2	1	0	0	0	1	1.921875	0
2027	98100181142	2008-10-21 03:01:04.96	2008-10-21 03:01:06.07	Default	1	3	1	0	0	0	1	1.109375	0
2028	98100181142	2008-10-21 03:01:08.00	2008-10-21 03:01:08.82	Default	1	3	1	0	0	0	1	0.859375	0
2029	98100181142	2008-10-21 03:01:14.68	2008-10-21 03:01:18.23	Default	1	3	1	0	0	0	1	3.546875	0
2030	98100181768	2008-10-21 03:05:28.37	2008-10-21 03:05:37.82	Default	1	4	1	0	0	0	1	9.765625	0
2031	98100181768	2008-10-21 03:05:39.93	2008-10-21 03:05:44.76	Default	1	4	1	0	0	0	1	5.046875	0
2032	98100179538	2008-10-21 03:27:53.64	2008-10-21 03:27:54.35	Default	1	2	1	0	0	0	1	0.71875	0
2033	98100179538	2008-10-21 03:27:58.06	2008-10-21 03:27:58.29	Default	1	2	1	0	0	0	1	0.234375	0
2034	98100179538	2008-10-21 03:28:01.68	2008-10-21 03:28:07.53	Default	1	2	1	0	0	0	1	5.84375	0
2035	98100179538	2008-10-21 03:28:10.07	2008-10-21 03:28:12.92	Default	1	2	1	0	0	0	1	2.859375	0
2036	98100179538	2008-10-21 03:28:14.42	2008-10-21 03:28:18.09	Default	1	2	1	0	0	0	1	3.6875	0
2037	98100179538	2008-10-21 03:28:19.43	2008-10-21 03:28:24.39	Default	1	2	1	0	0	0	1	4.96875	0
2038	98100179538	2008-10-21 03:28:27.57	2008-10-21 03:28:31.03	Default	1	2	1	0	0	0	1	3.5	0
2039	98100179538	2008-10-21 03:28:32.57	2008-10-21 03:28:34.42	Default	1	2	1	0	0	0	1	1.84375	0
2040	98100179538	2008-10-21 03:28:35.65	2008-10-21 03:28:37.89	Default	1	2	1	0	0	0	1	2.25	0
2041	98100178699	2008-10-21 03:32:14.71	2008-10-21 03:32:14.78	Default	1	4	1	0	0	0	1	0.0625	0
2042	98100178699	2008-10-21 03:32:23.09	2008-10-21 03:32:25.37	Default	1	3	1	0	0	0	1	2.28125	0
2043	98100179538	2008-10-21 03:33:44.87	2008-10-21 03:33:45.53	Default	1	4	1	0	0	0	1	0.65625	0
2044	98100181142	2008-10-21 03:52:22.04	2008-10-21 03:52:22.28	Default	1	4	1	0	0	0	1	0.375	0
2045	98100181142	2008-10-21 03:52:27.70	2008-10-21 03:52:27.98	Default	1	3	1	0	0	0	1	0.28125	0
2046	98100181142	2008-10-21 03:52:29.37	2008-10-21 03:52:29.68	Default	1	3	1	0	0	0	1	0.3125	0
2047	98100181142	2008-10-21 03:52:53.96	2008-10-21 03:52:54.07	Default	1	1	1	0	0	0	1	0.21875	0
2048	98100181142	2008-10-21 03:53:03.48	2008-10-21 03:53:10.26	Default	1	1	1	0	1	2.515625	1	16.09375	0
2049	98100181142	2008-10-21 03:53:17.09	2008-10-21 03:54:10.90	Default	1	1	1	0	0	0	1	53.84375	0
2050	98100181142	2008-10-21 03:54:13.95	2008-10-21 03:54:28.93	Default	1	1	1	0	1	6.828125	1	15.046875	0
2051	98100181142	2008-10-21 03:54:30.54	2008-10-21 03:54:51.82	Default	1	1	1	0	0	0	1	21.375	0
2052	98100181142	2008-10-21 03:55:00.18	2008-10-21 03:55:01.90	Default	1	4	1	0	0	0	1	1.71875	0
2053	98100181142	2008-10-21 03:55:03.06	2008-10-21 03:55:08.32	Default	1	4	1	0	0	0	1	5.34375	0
2054	98100181142	2008-10-21 03:55:12.93	2008-10-21 03:55:14.12	Default	1	3	1	0	0	0	1	1.1875	0
2055	98100181142	2008-10-21 03:55:16.79	2008-10-21 03:55:17.31	Default	1	4	1	0	0	0	1	0.53125	0
2056	98100181142	2008-10-21 03:55:22.84	2008-10-21 03:55:34.12	Default	1	1	1	0	0	0	1	11.390625	0
2057	98100181142	2008-10-21 03:56:12.54	2008-10-21 03:56:23.03	Default	1	2	1	0	0	0	1	10.5	0
2058	98100181142	2008-10-21 03:56:36.70	2008-10-21 03:56:37.06	Default	1	1	1	0	0	0	1	0.53125	0
2059	98100181142	2008-10-21 03:56:38.56	2008-10-21 03:56:38.93	Default	1	1	1	0	0	0	1	0.4375	0
2060	98100181142	2008-10-21 03:56:46.98	2008-10-21 03:56:49.59	Default	1	1	1	0	0	0	1	2.6875	0
2061	98100181142	2008-10-21 03:56:51.39	2008-10-21 03:56:52.48	Default	1	1	1	0	0	0	1	1.140625	0
2062	98100181142	2008-10-21 03:56:55.10	2008-10-21 03:56:59.39	Default	1	2	1	0	0	0	1	4.359375	0
2063	98100181142	2008-10-21 03:57:11.34	2008-10-21 03:57:11.65	Default	1	1	1	0	0	0	1	0.34375	0
2064	98100179538	2008-10-21 03:57:47.78	2008-10-21 03:57:51.04	Default	1	1	1	0	0	0	1	3.34375	0
2065	98100179538	2008-10-21 03:57:53.00	2008-10-21 03:57:55.79	Default	1	1	1	0	0	0	1	2.890625	0
2066	98100179538	2008-10-21 03:58:02.12	2008-10-21 03:58:03.89	Default	1	1	1	0	0	0	1	2.46875	0
2067	98100181768	2008-10-21 03:58:21.21	2008-10-21 03:58:28.07	Default	1	2	1	0	0	0	1	7.328125	0
2068	98100179538	2008-10-21 03:58:41.07	2008-10-21 03:58:41.25	Default	1	4	1	0	0	0	1	0.171875	0
2069	98100179538	2008-10-21 03:58:46.31	2008-10-21 03:58:46.84	Default	1	4	1	0	0	0	1	0.546875	0
2070	98100181142	2008-10-21 03:58:54.18	2008-10-21 03:58:54.50	Default	1	3	1	0	0	0	1	0.3125	0
2071	98100181142	2008-10-21 03:58:56.18	2008-10-21 03:58:56.53	Default	1	3	1	0	0	0	1	0.34375	0
2072	98100179538	2008-10-21 03:59:10.70	2008-10-21 03:59:11.32	Default	1	3	1	0	0	0	1	0.625	0
2073	98100179538	2008-10-21 03:59:16.31	2008-10-21 03:59:16.50	Default	1	3	1	0	0	0	1	0.25	0
2074	98100179538	2008-10-21 04:01:05.85	2008-10-21 04:01:06.12	Default	1	2	1	0	0	0	1	0.265625	0
2075	98100179538	2008-10-21 04:01:07.40	2008-10-21 04:01:08.89	Default	1	2	1	0	0	0	1	1.484375	0
2076	98100179538	2008-10-21 04:01:13.09	2008-10-21 04:01:13.40	Default	1	2	1	0	0	0	1	0.3125	0
2077	98100179538	2008-10-21 04:01:16.34	2008-10-21 04:01:16.40	Default	1	2	1	0	0	0	1	0.078125	0
2078	98100179538	2008-10-21 04:01:20.92	2008-10-21 04:01:21.03	Default	1	2	1	0	0	0	1	0.171875	0
2079	98100179538	2008-10-21 04:01:22.21	2008-10-21 04:01:22.42	Default	1	2	1	0	0	0	1	0.21875	0
2080	98100181142	2008-10-21 04:01:22.65	2008-10-21 04:01:23.00	Default	1	4	1	0	0	0	1	0.34375	0
2081	98100181142	2008-10-21 04:01:24.23	2008-10-21 04:01:24.43	Default	1	4	1	0	0	0	1	0.34375	0
2082	98100179538	2008-10-21 04:01:31.21	2008-10-21 04:01:31.46	Default	1	2	1	0	0	0	1	0.25	0
2084	98100181768	2008-10-21 04:02:03.89	2008-10-21 04:02:14.59	Default	1	1	1	0	0	0	1	10.84375	0
2085	98100181768	2008-10-21 04:02:17.60	2008-10-21 04:02:19.10	Default	1	1	1	0	0	0	1	1.671875	0
2083	98100181142	2008-10-21 04:02:02.65	2008-10-21 04:02:20.51	Default	1	4	1	0	0	0	1	17.875	0
2086	98100181142	2008-10-21 04:02:22.03	2008-10-21 04:02:45.53	Default	1	4	1	0	0	0	1	23.59375	0
2087	98100181142	2008-10-21 04:03:01.37	2008-10-21 04:03:07.04	Default	1	4	1	0	0	0	1	5.671875	0
2088	98100181768	2008-10-21 04:04:26.26	2008-10-21 04:04:46.53	Default	1	3	1	0	3	15.25	1	20.515625	0
2089	98100181768	2008-10-21 04:05:37.90	2008-10-21 04:05:46.90	Default	1	4	1	0	0	0	1	9.046875	0
2090	98100181142	2008-10-21 04:06:38.93	2008-10-21 04:06:39.67	Default	1	3	1	0	0	0	1	0.734375	0
2091	98100181142	2008-10-21 04:06:40.82	2008-10-21 04:07:36.03	Default	1	3	1	0	0	0	1	55.234375	0
2092	98100181142	2008-10-21 04:07:37.90	2008-10-21 04:07:54.04	Default	1	3	1	0	0	0	1	16.171875	0
2093	98100181142	2008-10-21 04:08:26.31	2008-10-21 04:08:26.70	Default	1	1	1	0	0	0	1	0.4375	0
2094	98100181142	2008-10-21 04:08:27.79	2008-10-21 04:08:48.40	Default	1	1	1	0	1	16.90625	1	20.65625	0
2095	98100182584	2008-10-21 04:08:53.17	2008-10-21 04:08:53.57	Default	1	3	1	0	0	0	1	0.453125	0
2096	98100181142	2008-10-21 04:08:57.29	2008-10-21 04:09:02.68	Default	1	4	1	0	0	0	1	5.390625	0
2097	98100179538	2008-10-21 04:10:51.00	2008-10-21 04:10:55.23	Default	1	1	1	0	0	0	1	4.328125	0
2098	98100179538	2008-10-21 04:11:01.85	2008-10-21 04:11:17.78	Default	1	1	1	0	1	15.890625	1	16.109375	0
2099	98100179538	2008-10-21 04:11:30.35	2008-10-21 04:11:36.51	Default	1	1	1	0	0	0	1	6.25	0
2100	98100179538	2008-10-21 04:12:06.00	2008-10-21 04:12:09.54	Default	1	1	1	0	0	0	1	3.59375	0
2101	98100179538	2008-10-21 04:12:11.32	2008-10-21 04:12:17.53	Default	1	1	1	0	0	0	1	6.328125	0
2102	98100179538	2008-10-21 04:12:19.07	2008-10-21 04:12:24.73	Default	1	1	1	0	0	0	1	5.734375	0
2103	98100179538	2008-10-21 04:12:25.98	2008-10-21 04:12:28.15	Default	1	1	1	0	0	0	1	2.3125	0
2104	98100179538	2008-10-21 04:12:30.57	2008-10-21 04:12:30.92	Default	1	1	1	0	0	0	1	0.546875	0
2105	98100179538	2008-10-21 04:12:39.00	2008-10-21 04:12:40.53	Default	1	1	1	0	0	0	1	1.5625	0
2106	98100179538	2008-10-21 04:12:53.71	2008-10-21 04:12:54.45	Default	1	1	1	0	0	0	1	0.796875	0
2107	98100179538	2008-10-21 04:12:59.54	2008-10-21 04:13:00.76	Default	1	1	1	0	0	0	1	1.3125	0
2108	98100179538	2008-10-21 04:13:13.45	2008-10-21 04:13:14.03	Default	1	1	1	0	0	0	1	0.625	0
2109	98100179538	2008-10-21 04:13:16.12	2008-10-21 04:13:16.28	Default	1	1	1	0	0	0	1	0.21875	0
2110	98100181142	2008-10-21 04:13:17.85	2008-10-21 04:13:39.59	Default	1	2	1	0	0	0	1	21.765625	0
2111	98100181142	2008-10-21 04:13:44.54	2008-10-21 04:13:51.92	Default	1	1	1	0	0	0	1	7.390625	0
2112	98100181142	2008-10-21 04:13:52.93	2008-10-21 04:14:19.03	Default	1	1	1	0	0	0	1	26.1875	0
2113	98100181142	2008-10-21 04:14:34.40	2008-10-21 04:14:34.57	Default	1	3	1	0	0	0	1	0.21875	0
2114	98100181142	2008-10-21 04:14:57.21	2008-10-21 04:15:03.42	Default	1	1	1	0	0	0	1	6.234375	0
2116	98100181142	2008-10-21 04:15:15.46	2008-10-21 04:15:15.82	Default	1	3	1	0	0	0	1	0.359375	0
2115	98100181768	2008-10-21 04:15:14.59	2008-10-21 04:15:21.81	Default	1	1	1	0	0	0	1	7.59375	0
2117	98100181142	2008-10-21 04:15:24.95	2008-10-21 04:15:25.14	Default	1	2	1	0	0	0	1	0.234375	0
2118	98100181142	2008-10-21 04:15:31.21	2008-10-21 04:15:31.53	Default	1	3	1	0	0	0	1	0.3125	0
2119	98100182584	2008-10-21 04:15:38.81	2008-10-21 04:15:41.85	Default	1	4	1	0	0	0	1	3.0625	0
2120	98100181768	2008-10-21 04:15:47.65	2008-10-21 04:15:54.57	Default	1	1	1	0	0	0	1	7.296875	0
2121	98100185286	2008-10-21 04:16:14.17	2008-10-21 04:16:14.54	Default	1	2	1	0	0	0	1	0.4375	0
2122	98100181768	2008-10-21 04:16:36.51	2008-10-21 04:16:36.87	Default	1	3	1	0	0	0	1	0.4375	0
2123	98100181273	2008-10-21 04:19:02.76	2008-10-21 04:19:07.10	Default	1	4	1	0	0	0	1	4.34375	0
2124	98100178699	2008-10-21 04:22:52.14	2008-10-21 04:22:52.92	Default	1	4	1	0	0	0	1	0.8125	0
2125	98100178699	2008-10-21 04:22:58.95	2008-10-21 04:23:02.92	Default	1	3	1	0	0	0	1	3.984375	0
2126	98100182584	2008-10-21 04:24:26.68	2008-10-21 04:24:26.75	Default	1	4	1	0	0	0	1	0.140625	0
2127	98100181273	2008-10-21 04:24:43.51	2008-10-21 04:24:44.28	Default	1	2	1	0	0	0	1	0.765625	0
2128	98100181273	2008-10-21 04:24:53.42	2008-10-21 04:25:17.75	Default	1	1	1	0	2	8.53125	1	24.515625	0
2129	98100181273	2008-10-21 04:25:35.73	2008-10-21 04:25:35.87	Default	1	4	1	0	0	0	1	0.234375	0
2130	98100181273	2008-10-21 04:25:43.25	2008-10-21 04:25:54.51	Default	1	4	1	0	2	8.421875	1	18.40625	0
2131	98100181273	2008-10-21 04:26:03.93	2008-10-21 04:26:05.14	Default	1	1	1	0	0	0	1	1.640625	0
2132	98100181273	2008-10-21 04:26:09.56	2008-10-21 04:26:37.84	Default	1	2	1	0	2	22.125	1	28.3125	0
2133	98100181273	2008-10-21 04:26:45.46	2008-10-21 04:27:02.00	Default	1	3	1	0	4	7.25	1	16.546875	0
2135	98100181142	2008-10-21 04:27:15.45	2008-10-21 04:27:15.60	Default	1	3	1	0	0	0	1	0.25	0
2134	98100181856	2008-10-21 04:27:11.64	2008-10-21 04:27:44.84	Default	1	1	1	0	2	24.328125	1	33.28125	0
2137	98100182584	2008-10-21 04:27:51.92	2008-10-21 04:27:56.14	Default	1	1	1	0	0	0	1	4.328125	0
2136	98100181142	2008-10-21 04:27:20.50	2008-10-21 04:27:59.57	Default	1	3	1	0	0	0	1	39.203125	0
2138	98100181856	2008-10-21 04:28:00.87	2008-10-21 04:28:18.53	Default	1	3	1	0	2	15.0625	1	17.703125	0
2139	98100182584	2008-10-21 04:28:23.01	2008-10-21 04:28:24.01	Default	1	3	1	0	0	0	1	1.109375	0
2140	98100182584	2008-10-21 04:28:28.51	2008-10-21 04:28:28.64	Default	1	3	1	0	0	0	1	0.140625	0
2141	98100182584	2008-10-21 04:28:32.48	2008-10-21 04:28:32.60	Default	1	3	1	0	0	0	1	0.125	0
2142	98100185286	2008-10-21 04:28:46.42	2008-10-21 04:29:05.62	Default	1	2	1	0	1	16.796875	1	19.21875	0
2143	98100185286	2008-10-21 04:32:51.71	2008-10-21 04:33:27.12	Default	1	1	1	0	6	14.359375	1	35.40625	0
2144	98100178699	2008-10-21 04:33:26.93	2008-10-21 04:33:28.85	Default	1	2	1	0	0	0	1	2.125	0
2145	98100178699	2008-10-21 04:33:32.70	2008-10-21 04:33:37.70	Default	1	2	1	0	0	0	1	5	0
2148	98100184226	2008-10-21 04:33:53.03	2008-10-21 04:33:54.51	Default	1	2	1	0	0	0	1	1.484375	0
2146	98100185286	2008-10-21 04:33:35.31	2008-10-21 04:33:55.67	Default	1	4	1	0	1	4.4375	1	20.40625	0
2147	98100178699	2008-10-21 04:33:49.26	2008-10-21 04:33:58.87	Default	1	3	1	0	0	0	1	9.609375	0
2150	98100184226	2008-10-21 04:34:00.89	2008-10-21 04:34:05.67	Default	1	1	1	0	0	0	1	5	0
2149	98100185286	2008-10-21 04:33:58.57	2008-10-21 04:34:07.95	Default	1	4	1	0	0	0	1	9.46875	0
2151	98100184226	2008-10-21 04:34:13.06	2008-10-21 04:34:29.40	Default	1	4	1	0	0	0	1	16.34375	0
2152	98100178699	2008-10-21 04:34:26.62	2008-10-21 04:34:30.78	Default	1	1	1	0	0	0	1	4.703125	0
2153	98100184226	2008-10-21 04:34:39.31	2008-10-21 04:35:00.96	Default	1	1	1	0	1	17.640625	1	21.921875	0
2154	98100181856	2008-10-21 04:35:06.60	2008-10-21 04:35:26.92	Default	1	4	1	0	0	0	1	20.328125	0
2155	98100181856	2008-10-21 04:35:30.18	2008-10-21 04:35:49.35	Default	1	1	1	0	1	1.96875	1	19.234375	0
2156	98100181856	2008-10-21 04:35:53.06	2008-10-21 04:36:22.73	Default	1	2	1	0	1	27.125	1	29.6875	0
2157	98100184226	2008-10-21 04:38:41.65	2008-10-21 04:38:42.39	Default	1	4	1	0	0	0	1	0.796875	0
2158	98100184226	2008-10-21 04:38:53.64	2008-10-21 04:39:23.18	Default	1	1	1	0	0	0	1	29.609375	0
