VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
2201	2008-10-21 11:54:13.96	2008-10-21 11:54:16.45	2	1	0	0	0	1	0.21875	0	1	0	0	0
2201	2008-10-21 11:54:18.79	2008-10-21 11:54:21.51	2	1	0	0	0	3	1.875	0	1	0	0	0
2201	2008-10-21 11:54:22.54	2008-10-21 11:54:22.60	2	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:22.95	2008-10-21 11:54:23.57	2	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:26.46	2008-10-21 11:54:27.60	1	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:27.67	2008-10-21 11:54:29.57	1	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:52.46	2008-10-21 11:54:52.50	2	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:52.51	2008-10-21 11:54:52.70	2	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:52.84	2008-10-21 11:54:53.09	2	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:53.71	2008-10-21 11:54:53.79	1	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:53.87	2008-10-21 11:54:56.68	1	1	0	0	0	3	0.640625	0	1	0	0	0
2202	2008-10-21 11:54:57.15	2008-10-21 11:54:57.64	2	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:54:58.76	2008-10-21 11:55:02.59	1	1	0	0	0	5	1.0625	0	1	0	0	0
2202	2008-10-21 11:55:02.95	2008-10-21 11:55:04.28	2	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:55:04.92	2008-10-21 11:55:05.28	1	1	0	0	0	0	0	0	1	0	0	0
2202	2008-10-21 11:55:05.79	2008-10-21 11:55:06.67	2	1	0	0	0	0	0	0	1	0	0	0
2203	2008-10-21 11:55:51.23	2008-10-21 11:56:00.42	1	1	0	0	0	7	6.265625	0	1	0	0	0
2203	2008-10-21 11:56:13.71	2008-10-21 11:56:16.42	2	1	0	0	0	2	1.40625	0	1	0	0	0
2204	2008-10-21 11:56:33.45	2008-10-21 11:56:33.50	3	1	0	0	0	0	0	0	1	0	0	0
2206	2008-10-21 11:59:32.48	2008-10-21 11:59:32.54	6	1	0	0	0	0	0	0	1	0	0	0
2206	2008-10-21 11:59:32.65	2008-10-21 11:59:32.71	6	1	0	0	0	0	0	0	1	0	0	0
2206	2008-10-21 11:59:32.95	2008-10-21 11:59:33.14	6	1	0	0	0	0	0	0	1	0	0	0
2207	2008-10-21 12:01:01.18	2008-10-21 12:01:01.32	4	1	0	0	0	0	0	0	1	0	0	0
2207	2008-10-21 12:01:01.39	2008-10-21 12:01:01.51	4	1	0	0	0	0	0	0	1	0	0	0
2207	2008-10-21 12:01:01.68	2008-10-21 12:01:02.48	4	1	0	0	0	1	0.203125	0	1	0	0	0
2207	2008-10-21 12:01:02.93	2008-10-21 12:01:02.98	3	1	0	0	0	0	0	0	1	0	0	0
2207	2008-10-21 12:01:03.04	2008-10-21 12:01:03.62	3	1	0	0	0	0	0	0	1	0	0	0
2207	2008-10-21 12:01:04.09	2008-10-21 12:01:04.34	4	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:00.45	2008-10-21 12:07:00.54	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:00.73	2008-10-21 12:07:01.31	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:02.25	2008-10-21 12:07:02.51	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:02.62	2008-10-21 12:07:04.71	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:07.45	2008-10-21 12:07:07.57	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:07.67	2008-10-21 12:07:09.78	1	1	0	0	0	1	0.234375	0	1	0	0	0
2209	2008-10-21 12:07:10.09	2008-10-21 12:07:10.10	2	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:10.15	2008-10-21 12:07:10.29	2	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:10.31	2008-10-21 12:07:10.53	2	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:11.12	2008-10-21 12:07:11.18	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:11.35	2008-10-21 12:07:11.78	1	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:12.26	2008-10-21 12:07:12.43	2	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:13.18	2008-10-21 12:07:13.51	2	1	0	0	0	0	0	0	1	0	0	0
2209	2008-10-21 12:07:14.00	2008-10-21 12:07:14.18	1	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:20.70	2008-10-21 12:07:20.85	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:20.92	2008-10-21 12:07:21.96	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:22.51	2008-10-21 12:07:31.48	7	1	0	0	0	8	1.6875	0	1	0	0	0
2210	2008-10-21 12:07:32.37	2008-10-21 12:07:32.57	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:32.64	2008-10-21 12:07:34.17	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:34.62	2008-10-21 12:07:42.17	8	1	0	0	0	11	2.8125	0	1	0	0	0
2210	2008-10-21 12:07:42.29	2008-10-21 12:07:42.79	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:43.42	2008-10-21 12:07:43.73	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:44.40	2008-10-21 12:07:44.51	7	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:45.23	2008-10-21 12:07:45.56	7	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:46.07	2008-10-21 12:07:46.14	8	1	0	0	0	0	0	0	1	0	0	0
2210	2008-10-21 12:07:46.29	2008-10-21 12:07:47.14	8	1	0	0	0	0	0	0	1	0	0	0
2211	2008-10-21 12:07:49.75	2008-10-21 12:07:49.84	8	1	0	0	0	0	0	0	1	0	0	0
2211	2008-10-21 12:07:50.00	2008-10-21 12:07:50.57	8	1	0	0	0	0	0	0	1	0	0	0
2211	2008-10-21 12:07:51.03	2008-10-21 12:07:51.18	7	1	0	0	0	0	0	0	1	0	0	0
2211	2008-10-21 12:07:51.26	2008-10-21 12:07:51.73	7	1	0	0	0	0	0	0	1	0	0	0
2211	2008-10-21 12:07:52.23	2008-10-21 12:07:52.31	8	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:54.82	2008-10-21 12:07:54.90	7	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:55.01	2008-10-21 12:07:55.14	7	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:55.15	2008-10-21 12:07:55.42	7	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:55.85	2008-10-21 12:07:55.98	8	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:56.09	2008-10-21 12:07:56.73	8	1	0	0	0	0	0	0	1	0	0	0
2212	2008-10-21 12:07:56.93	2008-10-21 12:07:58.29	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:00.31	2008-10-21 12:08:00.56	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:00.76	2008-10-21 12:08:00.90	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:03.00	2008-10-21 12:08:03.31	7	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:03.79	2008-10-21 12:08:04.50	7	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:04.93	2008-10-21 12:08:05.31	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:06.85	2008-10-21 12:08:07.29	7	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:07.37	2008-10-21 12:08:11.21	7	1	0	0	0	2	0.578125	0	1	0	0	0
2213	2008-10-21 12:08:11.62	2008-10-21 12:08:11.84	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:11.89	2008-10-21 12:08:12.20	8	1	0	0	0	0	0	0	1	0	0	0
2213	2008-10-21 12:08:12.64	2008-10-21 12:08:13.17	8	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:19.39	2008-10-21 12:08:19.50	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:19.51	2008-10-21 12:08:19.54	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:19.68	2008-10-21 12:08:20.01	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:20.84	2008-10-21 12:08:20.96	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:21.03	2008-10-21 12:08:21.26	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:21.39	2008-10-21 12:08:26.89	5	1	0	0	0	9	2.390625	0	1	0	0	0
2214	2008-10-21 12:08:28.92	2008-10-21 12:08:29.28	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:29.40	2008-10-21 12:08:31.71	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:32.56	2008-10-21 12:08:32.64	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:33.10	2008-10-21 12:08:33.65	6	1	0	0	0	1	0.21875	0	1	0	0	0
2214	2008-10-21 12:08:34.25	2008-10-21 12:08:34.31	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:34.37	2008-10-21 12:08:34.46	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:08:34.56	2008-10-21 12:09:08.21	5	1	0	0	0	34	24	0	1	0	0	0
2214	2008-10-21 12:09:09.57	2008-10-21 12:09:10.00	6	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:09:11.46	2008-10-21 12:09:11.48	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:09:11.53	2008-10-21 12:09:12.20	5	1	0	0	0	0	0	0	1	0	0	0
2214	2008-10-21 12:09:12.57	2008-10-21 12:09:12.76	6	1	0	0	0	0	0	0	1	0	0	0
2215	2008-10-21 12:20:02.37	2008-10-21 12:20:02.59	6	1	0	0	0	0	0	0	1	0	0	0
2215	2008-10-21 12:20:02.65	2008-10-21 12:20:03.23	6	1	0	0	0	0	0	0	1	0	0	0
2215	2008-10-21 12:20:05.15	2008-10-21 12:20:05.43	6	1	0	0	0	0	0	0	1	0	0	0
2215	2008-10-21 12:20:06.59	2008-10-21 12:20:06.64	5	1	0	0	0	0	0	0	1	0	0	0
2215	2008-10-21 12:20:07.75	2008-10-21 12:20:07.78	6	1	0	0	0	0	0	0	1	0	0	0
2218	2008-10-21 12:28:43.17	2008-10-21 12:28:50.10	2	1	0	0	0	9	3.03125	0	1	0	0	0
2218	2008-10-21 12:28:53.10	2008-10-21 12:28:53.56	2	1	0	0	0	0	0	0	1	0	0	0
2218	2008-10-21 12:28:53.60	2008-10-21 12:28:53.64	2	1	0	0	0	0	0	0	1	0	0	0
2218	2008-10-21 12:28:56.53	2008-10-21 12:28:57.59	1	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:11.70	2008-10-21 13:17:11.79	8	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:11.87	2008-10-21 13:17:28.70	8	1	0	0	0	1	14.484375	0	1	0	0	0
2220	2008-10-21 13:17:33.42	2008-10-21 13:17:34.57	7	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:39.06	2008-10-21 13:17:39.34	8	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:39.39	2008-10-21 13:17:39.51	8	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:39.54	2008-10-21 13:17:39.96	8	1	0	0	0	0	0	0	1	0	0	0
2220	2008-10-21 13:17:40.20	2008-10-21 13:17:40.25	8	1	0	0	0	0	0	0	1	0	0	0
2221	2008-10-21 13:17:49.03	2008-10-21 13:17:49.64	2	1	0	0	0	0	0	0	1	0	0	0
2221	2008-10-21 13:17:51.07	2008-10-21 13:17:52.26	1	1	0	0	0	0	0	0	1	0	0	0
2222	2008-10-21 13:18:01.51	2008-10-21 13:18:01.59	5	1	0	0	0	0	0	0	1	0	0	0
2222	2008-10-21 13:18:03.71	2008-10-21 13:18:12.67	6	1	0	0	0	14	5.9375	0	1	0	0	0
2222	2008-10-21 13:18:15.21	2008-10-21 13:18:15.90	6	1	0	0	0	0	0	0	1	0	0	0
2222	2008-10-21 13:18:16.01	2008-10-21 13:18:17.75	6	1	0	0	0	0	0	0	1	0	0	0
2223	2008-10-21 13:18:44.07	2008-10-21 13:18:47.73	4	1	0	0	0	2	0.4375	0	1	0	0	0
2224	2008-10-21 13:21:02.46	2008-10-21 13:21:04.43	6	1	0	0	0	0	0	0	1	0	0	0
2224	2008-10-21 13:21:07.43	2008-10-21 13:21:08.71	5	1	0	0	0	0	0	0	1	0	0	0
2225	2008-10-21 13:21:46.87	2008-10-21 13:21:47.26	4	1	0	0	0	0	0	0	1	0	0	0
2225	2008-10-21 13:21:47.32	2008-10-21 13:21:47.39	4	1	0	0	0	0	0	0	1	0	0	0
2225	2008-10-21 13:21:47.43	2008-10-21 13:21:47.45	4	1	0	0	0	0	0	0	1	0	0	0
2225	2008-10-21 13:21:47.53	2008-10-21 13:21:49.03	4	1	0	0	0	0	0	0	1	0	0	0
2225	2008-10-21 13:21:55.06	2008-10-21 13:21:56.25	3	1	0	0	0	0	0	0	1	0	0	0
2226	2008-10-21 13:22:08.90	2008-10-21 13:22:09.18	2	1	0	0	0	0	0	0	1	0	0	0
2226	2008-10-21 13:22:09.20	2008-10-21 13:22:09.32	2	1	0	0	0	0	0	0	1	0	0	0
2226	2008-10-21 13:22:16.73	2008-10-21 13:22:17.40	2	1	0	0	0	0	0	0	1	0	0	0
2226	2008-10-21 13:22:17.79	2008-10-21 13:22:18.57	1	1	0	0	0	0	0	0	1	0	0	0
2227	2008-10-21 13:50:51.87	2008-10-21 13:50:51.90	6	1	0	0	0	0	0	0	1	0	0	0
2228	2008-10-21 14:09:12.35	2008-10-21 14:09:12.37	4	1	0	0	0	0	0	0	1	0	0	0
2228	2008-10-21 14:09:12.39	2008-10-21 14:09:22.34	4	1	0	0	0	4	0.875	0	1	0	0	0
2228	2008-10-21 14:09:22.45	2008-10-21 14:09:28.81	4	1	0	0	0	6	3	0	1	0	0	0
2228	2008-10-21 14:09:28.92	2008-10-21 14:09:34.25	4	1	0	0	0	6	2.4375	0	1	0	0	0
2228	2008-10-21 14:09:35.57	2008-10-21 14:09:38.70	4	1	0	0	0	3	0.640625	0	1	0	0	0
2229	2008-10-21 14:12:39.59	2008-10-21 14:12:57.59	8	1	0	0	0	14	14.296875	0	1	0	0	0
2229	2008-10-21 14:13:08.73	2008-10-21 14:13:09.43	7	1	0	0	0	0	0	0	1	0	0	0
2233	2008-10-21 14:13:50.87	2008-10-21 14:13:50.96	6	1	0	0	0	0	0	0	1	0	0	0
2233	2008-10-21 14:13:51.54	2008-10-21 14:13:51.73	5	1	0	0	0	0	0	0	1	0	0	0
2233	2008-10-21 14:13:51.76	2008-10-21 14:14:01.98	5	1	0	0	0	13	3.109375	0	1	0	0	0
2235	2008-10-21 14:15:04.15	2008-10-21 14:15:04.29	2	1	0	0	0	0	0	0	1	0	0	0
2235	2008-10-21 14:15:06.43	2008-10-21 14:15:06.57	1	1	0	0	0	0	0	0	1	0	0	0
2238	2008-10-21 14:20:34.84	2008-10-21 14:20:35.67	5	1	0	0	0	0	0	0	1	0	0	0
2238	2008-10-21 14:20:38.51	2008-10-21 14:20:38.62	5	1	0	0	0	0	0	0	1	0	0	0
2238	2008-10-21 14:20:39.42	2008-10-21 14:20:39.57	6	1	0	0	0	0	0	0	1	0	0	0
2238	2008-10-21 14:20:39.70	2008-10-21 14:20:39.87	6	1	0	0	0	0	0	0	1	0	0	0
2239	2008-10-21 14:20:45.79	2008-10-21 14:20:48.79	8	1	0	0	0	2	0.4375	0	1	0	0	0
2241	2008-10-21 14:21:39.34	2008-10-21 14:21:39.45	3	1	0	0	0	0	0	0	1	0	0	0
2241	2008-10-21 14:21:39.65	2008-10-21 14:21:42.71	3	1	0	0	0	2	0.4375	0	1	0	0	0
2241	2008-10-21 14:21:45.79	2008-10-21 14:21:47.45	3	1	0	0	0	0	0	0	1	0	0	0
2241	2008-10-21 14:21:48.43	2008-10-21 14:21:50.03	4	1	0	0	0	1	0.203125	0	1	0	0	0
2241	2008-10-21 14:21:51.68	2008-10-21 14:21:52.04	3	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:02.93	2008-10-21 14:22:03.07	8	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:03.12	2008-10-21 14:22:03.14	8	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:03.34	2008-10-21 14:22:03.64	8	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:04.82	2008-10-21 14:22:05.00	7	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:05.14	2008-10-21 14:22:05.56	7	1	0	0	0	0	0	0	1	0	0	0
2242	2008-10-21 14:22:17.15	2008-10-21 14:22:17.56	8	1	0	0	0	0	0	0	1	0	0	0
2243	2008-10-21 14:22:48.32	2008-10-21 14:22:49.07	8	1	0	0	0	0	0	0	1	0	0	0
2243	2008-10-21 14:22:49.12	2008-10-21 14:22:49.57	8	1	0	0	0	0	0	0	1	0	0	0
2243	2008-10-21 14:22:51.15	2008-10-21 14:22:51.93	7	1	0	0	0	0	0	0	1	0	0	0
2243	2008-10-21 14:22:54.26	2008-10-21 14:22:54.90	7	1	0	0	0	0	0	0	1	0	0	0
2243	2008-10-21 14:22:58.35	2008-10-21 14:23:00.04	8	1	0	0	0	1	0.203125	0	1	0	0	0
2244	2008-10-21 14:23:11.10	2008-10-21 14:23:11.37	5	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:44.23	2008-10-21 14:23:44.34	1	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:44.48	2008-10-21 14:23:52.43	1	1	0	0	0	7	2.046875	0	1	0	0	0
2246	2008-10-21 14:23:53.25	2008-10-21 14:23:53.28	2	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:53.68	2008-10-21 14:23:55.06	2	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:55.75	2008-10-21 14:23:56.70	1	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:57.18	2008-10-21 14:23:57.46	2	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:57.59	2008-10-21 14:23:57.67	2	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:58.98	2008-10-21 14:23:59.10	1	1	0	0	0	0	0	0	1	0	0	0
2246	2008-10-21 14:23:59.26	2008-10-21 14:23:59.34	1	1	0	0	0	0	0	0	1	0	0	0
2248	2008-10-21 14:24:10.15	2008-10-21 14:24:10.31	2	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:08.32	2008-10-21 14:24:08.37	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:08.45	2008-10-21 14:24:08.62	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:08.76	2008-10-21 14:24:09.03	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:09.56	2008-10-21 14:24:09.68	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:09.82	2008-10-21 14:24:11.87	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:11.92	2008-10-21 14:24:11.93	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:12.43	2008-10-21 14:24:12.89	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:13.54	2008-10-21 14:24:13.73	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:13.85	2008-10-21 14:24:14.43	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:15.03	2008-10-21 14:24:15.14	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:15.18	2008-10-21 14:24:17.17	7	1	0	0	0	1	0.203125	0	1	0	0	0
2247	2008-10-21 14:24:17.56	2008-10-21 14:24:17.76	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:17.87	2008-10-21 14:24:18.21	8	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:19.62	2008-10-21 14:24:19.78	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:19.81	2008-10-21 14:24:19.82	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:19.87	2008-10-21 14:24:21.31	7	1	0	0	0	0	0	0	1	0	0	0
2247	2008-10-21 14:24:21.73	2008-10-21 14:24:22.46	8	1	0	0	0	0	0	0	1	0	0	0
2249	2008-10-21 14:24:15.67	2008-10-21 14:24:22.39	4	1	0	0	0	7	2.546875	0	1	0	0	0
2249	2008-10-21 14:24:26.17	2008-10-21 14:24:26.92	3	1	0	0	0	0	0	0	1	0	0	0
2249	2008-10-21 14:24:28.71	2008-10-21 14:24:28.75	3	1	0	0	0	0	0	0	1	0	0	0
2249	2008-10-21 14:24:28.81	2008-10-21 14:24:31.32	3	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:33.50	2008-10-21 14:24:33.62	6	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:34.04	2008-10-21 14:24:34.15	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:34.20	2008-10-21 14:24:35.76	5	1	0	0	0	1	0.21875	0	1	0	0	0
2250	2008-10-21 14:24:36.37	2008-10-21 14:24:36.64	6	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:37.17	2008-10-21 14:24:37.21	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:37.25	2008-10-21 14:24:37.50	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:37.51	2008-10-21 14:24:42.60	5	1	0	0	0	5	1.09375	0	1	0	0	0
2250	2008-10-21 14:24:43.07	2008-10-21 14:24:43.21	6	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:44.39	2008-10-21 14:24:45.06	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:48.04	2008-10-21 14:24:48.25	6	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:48.70	2008-10-21 14:24:48.79	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:49.00	2008-10-21 14:24:50.25	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:50.75	2008-10-21 14:24:51.10	6	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:51.43	2008-10-21 14:24:51.81	5	1	0	0	0	0	0	0	1	0	0	0
2250	2008-10-21 14:24:52.46	2008-10-21 14:24:52.65	6	1	0	0	0	0	0	0	1	0	0	0
2252	2008-10-21 14:25:00.73	2008-10-21 14:25:00.92	3	1	0	0	0	0	0	0	1	0	0	0
2252	2008-10-21 14:25:01.06	2008-10-21 14:25:01.34	3	1	0	0	0	0	0	0	1	0	0	0
2252	2008-10-21 14:25:01.89	2008-10-21 14:25:02.14	4	1	0	0	0	0	0	0	1	0	0	0
2252	2008-10-21 14:25:02.62	2008-10-21 14:25:02.76	3	1	0	0	0	0	0	0	1	0	0	0
2252	2008-10-21 14:25:02.90	2008-10-21 14:25:03.54	3	1	0	0	0	0	0	0	1	0	0	0
2251	2008-10-21 14:25:01.73	2008-10-21 14:25:07.00	2	1	0	0	0	8	2.390625	0	1	0	0	0
2251	2008-10-21 14:25:08.78	2008-10-21 14:25:09.39	1	1	0	0	0	0	0	0	1	0	0	0
2251	2008-10-21 14:25:14.40	2008-10-21 14:25:14.45	2	1	0	0	0	0	0	0	1	0	0	0
2251	2008-10-21 14:25:14.50	2008-10-21 14:25:14.54	2	1	0	0	0	0	0	0	1	0	0	0
2253	2008-10-21 14:28:10.65	2008-10-21 14:28:11.31	1	1	0	0	0	0	0	0	1	0	0	0
2253	2008-10-21 14:28:11.98	2008-10-21 14:28:12.54	2	1	0	0	0	0	0	0	1	0	0	0
2253	2008-10-21 14:28:12.78	2008-10-21 14:28:13.46	2	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:09.71	2008-10-21 14:30:09.75	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:09.78	2008-10-21 14:30:09.81	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:09.85	2008-10-21 14:30:10.09	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:10.21	2008-10-21 14:30:10.62	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:12.07	2008-10-21 14:30:12.17	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:12.21	2008-10-21 14:30:20.92	4	1	0	0	0	6	6.40625	0	1	0	0	0
2254	2008-10-21 14:30:21.03	2008-10-21 14:30:21.42	4	1	0	0	0	0	0	0	1	0	0	0
2254	2008-10-21 14:30:22.79	2008-10-21 14:30:26.06	4	1	0	0	0	0	0	0	1	0	0	0
2256	2008-10-21 14:30:56.03	2008-10-21 14:30:56.54	1	1	0	0	0	0	0	0	1	0	0	0
2256	2008-10-21 14:30:56.59	2008-10-21 14:30:56.65	1	1	0	0	0	0	0	0	1	0	0	0
2256	2008-10-21 14:30:59.23	2008-10-21 14:31:00.73	2	1	0	0	0	0	0	0	1	0	0	0
2256	2008-10-21 14:31:00.81	2008-10-21 14:31:01.87	2	1	0	0	0	0	0	0	1	0	0	0
2256	2008-10-21 14:31:04.26	2008-10-21 14:31:04.96	2	1	0	0	0	0	0	0	1	0	0	0
2257	2008-10-21 14:31:14.87	2008-10-21 14:31:15.93	4	1	0	0	0	0	0	0	1	0	0	0
2257	2008-10-21 14:31:16.00	2008-10-21 14:31:17.46	4	1	0	0	0	0	0	0	1	0	0	0
2257	2008-10-21 14:31:19.06	2008-10-21 14:31:19.28	3	1	0	0	0	0	0	0	1	0	0	0
2257	2008-10-21 14:31:19.35	2008-10-21 14:31:20.00	3	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:37.09	2008-10-21 14:31:37.23	4	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:37.53	2008-10-21 14:31:37.68	4	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:37.85	2008-10-21 14:31:38.20	4	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:39.40	2008-10-21 14:31:39.59	3	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:41.59	2008-10-21 14:31:41.78	3	1	0	0	0	0	0	0	1	0	0	0
2259	2008-10-21 14:31:41.85	2008-10-21 14:31:43.31	3	1	0	0	0	1	0.234375	0	1	0	0	0
